credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business
-2.0344121996262032,0.36305734193906336,-1.2209425454477243,-0.9119662872102191,-0.8250172873649927,-1.5522214666765015,-0.553251600978363,-0.43453907274755615,-1.170700709302123,-0.26263123252624604,3.4866097881955875,7.241172751427862,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.3610691674493725,-0.8975275882400117,0.6583700478768416,0.5054888323953666,1.3483146259643979,0.508752940628564,-0.02456229074617624,0.3059275468413052,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,-1.4545684358543853,-0.02266107974549492,-0.5652305616076302,-1.0092858557505606,0.6891018776369209,-0.6546790010194741,-0.36903598427729756,-0.96465955728211,1.1277053660109004,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,-0.4933959566508536,-1.0256347703914501,0.5730921330862693,1.5298479605860034,0.29357422864043453,0.043380163969348795,0.4374394566138422,0.03807404921528805,1.1277053660109004,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.3331375760494594,0.11938974127956925,-0.46948794031578717,0.28204505655774903,-0.36563851968704264,-0.6845105892668596,-0.25227473832783615,1.3979456525473757,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.2451300746271567,0.7590541746071594,0.942070044176883,-1.5214654198458788,1.8756848246263798,2.5611827864791232,-0.2654579353319809,-1.0161698452871133,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.2451300746271567,-0.4715203714030856,0.29043092889130523,-1.2675520382122223,1.0846295266334072,-0.5055210597825461,-0.33299601394381895,-0.03060633479138304,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.6168149909454704,1.0921522143660014,0.8857844052061152,-0.3520129307217244,0.42541677830592994,0.12692518429919533,0.16424940325949489,0.024337972413953878,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,3.8216342032835535,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.09751941966882714,-1.2566731200613908,-1.1292425731585585,0.3749048075552006,-0.8930087183490244,-0.7441737657616309,-0.3764681221856745,0.6527634860749942,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.9870720938293214,-1.2064663370337863,-0.46948794031578717,1.326717255279078,0.29357422864043453,-0.6367800480710427,-0.07413936941276998,-0.308761890018401,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.4933959566508536,-0.20204018400516205,-0.46948794031578717,-1.7695750670421944,2.798582672284848,0.16268994372172427,-0.5006025208220178,-1.5965190901434838,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,3.8216342032835535,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.9870720938293214,-0.4295442085439408,-0.14878726626080252,-0.01394539974662764,0.42541677830592994,-0.8277022128543104,-0.4560096933717562,-1.3080614773154653,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,1.5261882408974232,2.556815281049793,1.6018246770196545,0.26463385324572675,0.1617316789749391,-1.0607697824567166,-0.39870555068931024,-0.36027217802340433,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,3.7606239495752
0.4915424711785237,0.5687557324300917,-0.6244162448854145,-0.35722583812006553,-0.5159684285765995,-0.7611661686835289,0.2104370581547081,-0.22918202411252211,1.7447815917810645,-0.7260767653719615,-0.3026674028901702,3.501242476979579,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,-0.9384524742587144,-0.38074147248625007,0.6583700478768416,-0.8119588848809761,0.6891018776369209,-0.7919043069574477,0.5952544167238619,-1.1054543444957854,2.0545964317023313,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.9240529523691406,0.12379554384033313,1.3052113010097575,-0.47679322112454975,-0.8930087183490244,0.4737505437516316,-0.13728304902322638,-0.2469495444123971,0.2008143003194695,1.5919711926527087,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,-0.4634761907612497,2.4160716761691314,2.2615793098624257,0.004916737174729802,0.029889129309443672,-0.06441130823120447,6.639853467261868,0.3093615660416388,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,0.6734749130437059,0.38964457528158314,-0.6214141291372373,-0.19821396813219536,-1.5522214666765015,-1.4243339778020223,-0.238737629994721,1.8065939373870683,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.3026574491046277,0.047299191686412966,-0.06056037687453087,1.3151097864043968,0.29357422864043453,0.2701002346494793,0.12989051173862534,-0.20917533320872797,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,3.7606239495752
0.4915424711785237,-1.7799458899038298,-0.7952258210873323,-0.2864688184046656,0.02087700687741669,0.9527869769679117,-0.45777394534956245,-0.2870170337884236,-0.9886976916844448,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.09751941966882714,0.07199105219179235,0.694764675432917,-0.2635059805522783,-0.2337959700215472,-0.3265149570610658,0.17973302390194681,0.8416345420933398,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.21345851249104272,0.4048470148868561,-0.09097538832334852,1.4834180850872776,-0.2337959700215472,-0.8253156857945196,0.009649137720955672,0.8313324844923392,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.8679533913261329,1.7889468347452533,-0.6323392554534436,0.48662669547400933,-0.7611661686835289,-0.8754161808129607,-0.4604335849838853,-1.1500965941001218,-0.26263123252624604,1.5919711926527087,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,0.804373888810724,0.6989706473774033,1.2387355054224176,1.5617684999913772,-0.7611661686835289,0.85478279106107,2.6645444646026344,0.2578512780366355,1.1277053660109004,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,3.7606239495752
0.4915424711785237,-1.218950279473753,0.7614265298321861,0.3847851963419841,-0.8337228890210039,0.8209444273024162,0.007201076799687825,-0.31736493024762935,-1.1157564020967863,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,0.28825792721505306,1.716178469373518,1.4895625748239356,-1.1224586772787046,-0.36563851968704264,0.6280627203809395,0.28617185608977364,0.0037338572119525034,1.1277053660109004,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,3.7606239495752
0.4915424711785237,-1.641566972664411,-0.6396186844906873,-0.2353497874815967,0.7927736870437321,0.29357422864043453,-0.2787844158652489,0.20235385634530043,0.707707793280331,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.2246784246996451,-0.6526908459347115,-2.8710168072314075,-1.142771747809397,-0.49748106935253805,0.6758264080510902,-0.4956182696056856,-1.5038005717344778,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,0.7894140058659226,-1.3985786948481882,-1.0721435518825533,-1.3821757933497016,-2.079591665338483,-1.6510374753643124,-0.47367576720952514,-1.3630057845208023,1.1277053660109004,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.21345851249104272,-0.6368105905508598,-2.0398242737756926,-0.3520129307217244,0.29357422864043453,-1.2453444483177087,-0.40920492011543,0.6630655436759948,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,1.5635879482594284,-0.8632010605962589,-0.5711582714663145,0.6172107203141752,-1.2885363673455106,-1.1828804170160148,-0.36443513700068325,0.8691066956960081,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.09751941966882714,1.6922612554722294,-0.15356599306916027,1.6401189148954767,0.29357422864043453,-0.9947425338025031,-0.18765642818000336,-0.10958877639905494,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,5.15375116581473,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,0.08255953672402519,-1.0624788994984962,0.24111942324185234,0.2356151810590233,-1.1566938176800152,-0.6487126833699969,-0.26292157080769357,0.4570243916559815,2.9814874973937626,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.2054182099634142,0.8541420452592476,0.2659619653394639,-1.4808392787844937,-0.7611661686835289,0.6992939241390336,-0.5030799001248101,-1.6136891861451517,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,1.3504096162959989,-0.3588092905079426,0.8586079043364218,1.6778431887381917,-1.1566938176800152,0.3202007296679202,-0.48567925978376886,1.2811889997360346,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,1.3952892651304052,2.57942527880668,1.0058882398372415,-1.3604117892096739,-0.7611661686835289,-0.27881756233958227,-0.4980071710762354,-0.7689204628630972,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.09751941966882714,0.39603540976532864,-0.09085258692585962,0.5272528365353946,0.1617316789749391,-0.7322411304626766,-0.2829470535052648,-0.19887327560772716,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.033379556098190384,0.3863523272141995,0.942070044176883,0.6476803261102142,0.029889129309443672,1.1888965794317885,0.003485182074722422,-0.020304277190382476,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,3.8216342032835535,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,1.0399920451913562,-0.708513816841971,-1.1884183813387121,-1.206612826620145,-0.6293236190180335,-1.2453444483177087,-0.404898998946291,1.6520630733720585,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.4864763762336802,1.7408703298788972,0.4075429784753236,1.537102628632679,-0.2337959700215472,1.3559700468543148,0.8795631843300271,0.546308890864654,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.25777780027022135,-0.8769994532316179,-0.9119662872102191,1.3731471307778038,-0.2337959700215472,-0.6467239108201712,-0.08528757627533538,1.1816024429263619,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,3.8216342032835535,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.8935728254243085,-0.9244949731449063,-2.377685731249263,0.7129723385302972,0.5572593279714254,-1.0186078044004117,-0.3599522601670591,0.7351799468829997,0.664259833165185,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,4.550316740212776,-0.2659133200789619
0.4915424711785237,0.09751941966882714,2.336331491360583,-0.18917594133645,-0.02410193501197368,1.2164720762989025,-0.2545545372317087,-0.5030799001248101,-1.6136891861451517,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,4.550316740212776,-0.2659133200789619
0.4915424711785237,1.0063323085655522,2.477317173305023,2.0699280486410614,-1.8029465400569036,-0.10195342035605176,0.25818417258769194,-0.49555928438419056,-1.5862170325424834,-0.7260767653719615,1.5919711926527087,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.3760290503941743,-0.4004949608905534,0.24111942324185234,1.052490803114729,1.4801571756298935,-0.05206434518511822,-0.33438216664895276,-1.2359470741084606,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,4.550316740212776,-0.2659133200789619
0.4915424711785237,-0.9833321230931208,0.005758767542069089,0.29043092889130523,-1.3096291128829427,0.029889129309443672,-0.6845105892668596,-0.20352345276217318,-0.7139761556577604,-0.7260767653719615,1.5919711926527087,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.9833321230931208,-1.1092966036332055,0.3617045866313069,0.7797152845597155,0.5572593279714254,-0.34999904638617585,1.1402483707274227,-1.2702872661117963,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,3.7606239495752
0.4915424711785237,-1.6939265629712181,-0.5507279866713218,5.191449623651712,-1.742007328464826,1.8756848246263798,0.055296226031136146,-0.5024900479098595,-1.6102551669448182,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.4864763762336802,0.9185829596370118,-0.3754065305084758,-1.1239096108880398,0.1617316789749391,0.0075656848353192006,-0.3087825805200989,1.1129220589196906,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.25777780027022135,-1.0687729031567301,-0.18578794401574572,-1.2675520382122223,0.5572593279714254,-1.1618160012250291,-0.5028144666280824,-1.6068211477444845,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.14183870744800522,-0.5849092680768077,-0.7659674502733275,-0.15613689346147502,0.6891018776369209,-1.0663714920705618,-0.47349881154504,-0.1164568147997219,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,4.550316740212776,-0.2659133200789619
0.4915424711785237,0.3331375760494594,0.4137070354211392,0.46308266444934676,0.8116358239650893,-0.36563851968704264,-0.003969195953669895,-0.20352345276217318,0.5806490828679896,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.4223365126630439,2.422365679827365,0.942070044176883,-0.9686597146891754,0.5572593279714254,0.6161300850819853,0.4333694763306834,0.20977500923196576,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,3.8216342032835535,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.09751941966882714,-0.4140996918748899,-0.5086983923634631,-1.475035544347153,0.9527869769679117,0.16192758117612777,-0.345972762672731,0.01403591481295307,2.518041964548047,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,5.15375116581473,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,0.24337827838064768,-0.6521098609816438,-1.3136459322083716,1.0510398695053942,-1.1566938176800152,-1.5913908719873815,-0.32152338836303074,0.1204905100232933,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.641566972664411,0.42048519320692945,1.4303867829153345,0.2124002433096604,1.0846295266334072,2.1793384569125878,0.32813984118350525,-0.13019289160105607,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,1.1372312843325703,2.5392889016322493,1.442395350473323,-0.9628559802518347,-0.7611661686835289,-0.2545545372317087,-0.30996228494999994,0.5497429100649877,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.2451300746271567,-0.056212960785157376,0.3847851963419841,-0.649454320635436,1.3483146259643979,-0.45779051858672914,-0.29801777759725134,-0.5525772532420834,1.1277053660109004,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,4.550316740212776,-0.2659133200789619
0.4915424711785237,1.5261882408974232,1.4621427986446451,0.7706321500725604,0.685404599952929,-1.1566938176800152,0.16272309019605805,-0.07381495069454719,0.7901242540883364,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.34005715646663237,-0.19390639466221354,0.47396668882702564,-1.184848822480117,-0.36563851968704264,-0.49358842448359186,-0.44545133872414133,-0.6899380212554256,-0.7260767653719615,1.5919711926527087,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.25777780027022135,2.287770832366671,0.7450484550858292,1.4602031473379147,1.0846295266334072,0.12689203782486155,0.31699163432093985,-0.5045009844374136,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.449076668871675,-0.316542635172264,0.24001759514712628,-0.851134092333026,-0.6293236190180335,0.043380163969348795,-0.22399132462095728,1.2605848845340335,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,3.8216342032835535,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.4864763762336802,1.7408703298788972,0.9091971172783566,-0.7002369969621673,-0.2337959700215472,1.2628954915224717,0.2318169744820804,-0.5937854836460861,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.7445343570315162,0.5278705786989515,-0.8618960228531648,-0.6552580550727769,-0.49748106935253805,-0.24301965644271958,-0.0034455814509465428,-0.36027217802340433,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.35557740046666314,0.08816180005217787,1.665642872680013,0.28204505655774903,-0.6293236190180335,0.866748572834358,-0.3843131566445168,-1.0161698452871133,-0.26263123252624604,3.4866097881955875,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.25777780027022135,2.447590109873057,0.4075429784753236,-0.9788162499545218,1.0846295266334072,-0.43392524798882065,-0.2406546496933103,-0.6143895988480873,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.4634761907612497,-0.27969850606521773,-0.5900731037052417,0.31541652957245825,-0.36563851968704264,-1.1856978450601043,-0.26247918164648065,0.3437017580449743,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.9870720938293214,0.3163436403695357,0.24111942324185234,-0.1256672876654364,1.0846295266334072,1.2247110585658183,1.1103723560401773,0.12392452922362691,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,1.6570872166644413,-0.7318500457901923,-0.953162291574031,0.8188904920117652,-0.6293236190180335,-1.1685612546572697,-0.06246029555674909,-0.21260935240906156,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,3.7606239495752
0.4915424711785237,0.05263977083442127,-0.6505605677734632,-1.5216506524416256,-0.13002008849344182,-0.8930087183490244,-0.4100765506280789,-0.46733485589880674,-0.8272987892687678,0.664259833165185,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,5.15375116581473,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.3475370979390336,-0.21825934727830318,0.11087751722978896,0.2805941229484139,-0.6293236190180335,-0.45780709182389584,-0.04213988675170264,0.6596315244756614,-0.7260767653719615,-0.3026674028901702,3.501242476979579,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,1.3317097626149963,0.9988072985731168,0.11087751722978896,0.6752480646875828,-1.4203789170110062,0.32976341114425045,-0.17582989127024484,1.5524765165623855,0.2008143003194695,-0.3026674028901702,3.501242476979579,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.9240529523691406,-0.8794686392821557,-0.9535273926415839,-1.8319652122436072,-0.49748106935253805,-1.2811423542145715,-0.5030799001248101,-1.6136891861451517,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,1.0063323085655522,-0.7096273713353509,1.1877751546674038,0.012171405221405801,-0.8930087183490244,0.48487109679348867,0.45687508709646285,1.6657991501733929,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.25777780027022135,0.8492520885709272,-0.9119662872102191,-1.1355170797627212,1.3483146259643979,-0.8754493272872941,-0.04503016260496033,-0.13362691080138966,1.5911508988566159,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,3.8216342032835535,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.3331375760494594,-0.40378720895793735,0.7706321500725604,-0.9860709180011976,-0.36563851968704264,1.021872831720763,-0.264455186566565,-0.3637061972237379,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,0.5687557324300917,-0.80592562730633,0.08386064027812462,0.9001427741345351,-1.1566938176800152,0.2939489320102209,-0.19833275327060834,1.0339396173120186,1.1277053660109004,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,1.7842462216952581,1.0424780008787091,0.7706321500725604,1.1337430852374994,-1.2885363673455106,0.5926625689940419,-0.26460264962030267,0.7523500428846676,1.5911508988566159,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.8935728254243085,-0.7685489286589716,-0.6153008259646844,1.722822130627582,0.1617316789749391,-0.028199074587209744,-0.0772655861520079,0.5222707564623192,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,1.0063323085655522,-0.20644598656592564,1.2387355054224176,-0.13437288932144753,-1.1566938176800152,0.9769265720947021,0.031650625338611196,1.1713003853253607,0.664259833165185,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
